Price,Close,High,Low,Open,Volume
2024-01-30,92.63157653808594,94.7451411127338,92.63157653808594,93.4193577653706,293532
2024-01-31,93.2656478881836,94.18792781089333,92.82372254998701,93.16957843720682,257059
2024-02-01,92.2472915649414,93.38092868224837,92.01672341572132,92.72764615143369,205609
2024-02-02,92.72764587402344,93.38092840288371,92.51629601348773,92.6892239572928,178260
2024-02-05,93.22721862792969,93.88050115595507,92.74686404348836,92.86215178242082,136750
2024-02-06,94.05342864990234,94.14949810040548,93.22721818224274,93.4577863293761,189098
2024-02-07,93.1695785522461,94.3224266246494,93.11193101788542,93.89971224427451,158782
2024-02-08,92.99665069580078,93.30407733737246,92.32414987824258,93.09272014698644,197871
2024-02-09,91.9590835571289,93.0350731439609,91.4595106807032,92.80450499387253,184382
2024-02-12,92.55471801757812,92.67000575676674,92.20886945927087,92.32414986883019,112740
2024-02-13,92.1512222290039,92.6507951041741,91.84379558644892,92.49707811808194,161054
2024-02-14,92.28572082519531,92.61236575546607,91.80536623863131,91.9975124710345,176195
2024-02-15,93.03507232666016,93.61150369126123,92.93900287576973,92.93900287576973,150924
2024-02-16,92.86215209960938,94.11106962564519,92.86215209960938,93.84207223017992,196048
2024-02-19,92.88136291503906,93.13114935171345,92.18965113940497,92.59314723198176,95066
2024-02-20,92.63157653808594,93.07350187733057,92.59314729167824,92.76607523569825,140604
2024-02-21,93.47700500488281,93.86128280848887,92.57393604122416,92.68922378008354,219972
2024-02-22,94.36085510253906,94.7451402334203,93.53464463651461,94.09185770981095,172094
2024-02-23,94.72592163085938,94.78356916455903,93.80364171758613,94.3416365012549,138030
2024-02-26,93.66914367675781,94.87963927810749,93.64993271847638,94.68749304714684,178544
2024-02-27,94.09185791015625,94.39928454958998,93.30407668850546,93.36171689289014,195030
2024-02-28,93.4962158203125,94.18792759315303,92.40100795652472,94.16870930522454,171518
2024-02-29,96.69538116455078,98.56876114787356,93.84207370562115,94.11107110531576,592500
2024-03-01,96.07091522216797,96.83948547579698,95.66741913734586,96.83948547579698,180012
2024-03-04,95.85955810546875,96.69537770717436,95.72505941043049,96.3591309695787,175208
2024-03-05,97.22376251220703,97.27180090129387,95.68662934660622,95.68662934660622,154256
2024-03-06,97.51197814941406,98.23251000766096,96.98358518818137,97.46393976034597,201249
2024-03-07,99.81768035888672,100.29803492526285,97.12769185532876,97.46393858586626,286660
2024-03-08,99.09715270996094,99.91375404148955,98.47269028127577,99.86571565096403,198475
2024-03-11,98.8089370727539,99.43339950173414,98.47269032780434,98.56875977927146,147031
2024-03-12,99.28929138183594,99.57750706505998,98.71286734501717,98.95304463782743,180817
2024-03-13,98.95304107666016,99.96178860201171,98.95304107666016,99.62553454047517,200213
2024-03-14,98.76090240478516,99.2892880333707,98.23250944657056,98.95304130070188,173698
2024-03-15,98.76090240478516,99.86571205074995,98.52072512007472,98.52072512007472,399219
2024-03-18,99.19322204589844,99.81768447385659,98.76090585018935,98.80893691102963,154367
2024-03-19,99.72161102294922,99.72161102294922,99.00107917258002,99.04911023149388,161962
2024-03-20,99.9617919921875,99.9617919921875,99.24126011525092,99.52946846824798,135799
2024-03-21,100.53821563720703,101.11463967059096,100.05786105444888,100.68232347796032,210000
2024-03-22,99.72161102294922,101.40285200714402,99.48143373949281,100.4901739322323,244208
2024-03-25,99.72161102294922,100.05785775386238,99.19321806749353,99.86571152931985,202378
2024-03-26,100.63428497314453,100.73035442366083,99.43339851761775,99.52946796813404,134397
2024-03-27,101.30677795410156,101.30677795410156,100.68232286402713,100.7303539242325,166340
2024-03-28,101.01856994628906,101.45088613774848,100.44214591446676,101.21070884702009,192719
2024-04-02,99.24125671386719,101.59499116600335,99.24125671386719,100.6823204183495,179394
2024-04-03,99.38536071777344,99.961792083553,99.04911397415489,99.24126020595784,136220
2024-04-04,98.47268676757812,100.00981992436573,98.42464837876672,99.7216115803844,156601
2024-04-05,95.89798736572266,97.27180174779019,95.0333476620387,97.03162445952404,278562
2024-04-08,96.79145050048828,97.1757356408578,95.66742251185174,95.89799066422168,155220
2024-04-09,96.31109619140625,96.55127348864167,95.59056429969996,96.55127348864167,203885
2024-04-10,95.28313446044922,96.7914475433742,94.68749214459271,96.64733970393465,301935
2024-04-11,93.95735931396484,95.09099642239433,93.74600212482268,95.05256717622036,256589
2024-04-12,94.62985229492188,95.11981601899886,94.13028675657436,94.66828154089156,269535
2024-04-15,94.76435089111328,97.03162509353047,94.59142294924658,96.64733996386788,250372
2024-04-16,93.95735931396484,94.36085540434756,93.55385589395287,93.95735931396484,215343
2024-04-17,94.47613525390625,95.47527365962623,93.9189295117558,94.07263916591238,154801
2024-04-18,95.39842224121094,95.59056114079804,94.5722117796538,94.72592143339766,131441
2024-04-19,94.9372787475586,95.28313463098081,94.39928396429255,94.82199100987478,134953
2024-04-22,95.91719818115234,96.31109245154524,95.09099505400388,95.39842168934236,194218
2024-04-23,96.50323486328125,96.79145055111648,95.74428105593198,96.31109595781069,131839
2024-04-24,96.31109619140625,97.4159132246151,96.21502673843796,96.55127348864167,148059
2024-04-25,95.57135009765625,97.31984046900835,94.97570778205947,96.31109292300057,190984
2024-04-26,96.69538116455078,97.22376681977107,96.21502657091628,96.45520386773353,183456
2024-04-29,96.6473388671875,97.80019424309356,96.5032310289956,97.03162399248951,160938
2024-04-30,96.359130859375,97.03162433379718,96.03248593634912,96.8875164950984,327357
2024-05-02,96.743408203125,97.36787061480787,96.21502256987728,96.21502256987728,275106
2024-05-03,97.8001937866211,97.89626323509093,96.93555409113445,97.2718008255934,270841
2024-05-06,98.23251342773438,98.47269072217871,97.46394315366075,97.99233613329004,125691
2024-05-07,98.47268676757812,98.66482566356568,97.51197762838224,98.56875621557191,172660
2024-05-08,99.76964569091797,99.86571514184993,98.61679762047586,98.71286707140783,134507
2024-05-09,100.68231964111328,100.82642014674587,99.86571101784071,99.86571101784071,125225
2024-05-10,100.87445831298828,101.83516743977864,100.68231941948179,100.87445831298828,262323
2024-05-13,101.01856994628906,101.54695558811399,100.77839265556067,100.97053155629169,160417
2024-05-14,102.31552124023438,102.55569852014104,100.77838811475758,100.82641917296156,230237
2024-05-15,102.79588317871094,103.08409886713854,101.35481939583181,102.79588317871094,294503
2024-05-16,102.12338256835938,103.51640786297004,102.12338256835938,102.93998385587697,168829
2024-05-17,100.25,101.78713319957949,99.86571486769782,101.54695590809428,175505
2024-05-20,101.0999984741211,101.55000305175781,100.5,100.5999984741211,154194
2024-05-21,102.1500015258789,102.1500015258789,100.3499984741211,100.8499984741211,239793
2024-05-22,101.4000015258789,102.5,101.19999694824219,102.25,106833
2024-05-23,101.0999984741211,101.6500015258789,100.80000305175781,101.55000305175781,123821
2024-05-24,100.75,100.75,99.9800033569336,100.75,146042
2024-05-27,101.6500015258789,101.94999694824219,100.6500015258789,100.9000015258789,87596
2024-05-28,101.8499984741211,102.55000305175781,101.3499984741211,101.9000015258789,162490
2024-05-29,100.75,101.80000305175781,100.30000305175781,101.3499984741211,175064
2024-05-30,101.75,102.1500015258789,100.3499984741211,100.3499984741211,108127
2024-05-31,101.3499984741211,101.94999694824219,101.1500015258789,101.69999694824219,396186
2024-06-03,103.0999984741211,104.69999694824219,103.0999984741211,103.19999694824219,309771
2024-06-04,102.4000015258789,103.30000305175781,101.5999984741211,102.80000305175781,153083
2024-06-05,102.0999984741211,103.19999694824219,101.4000015258789,102.75,186376
2024-06-06,101.8499984741211,102.55000305175781,101.55000305175781,102.25,178620
2024-06-07,99.5999984741211,101.94999694824219,99.5999984741211,101.5999984741211,257692
2024-06-10,94.13999938964844,95.55999755859375,89.12000274658203,93.63999938964844,569881
2024-06-11,90.83999633789062,94.45999908447266,90.4800033569336,94.36000061035156,504502
2024-06-12,91.0999984741211,92.4000015258789,90.91999816894531,91.12000274658203,405409
2024-06-13,88.9000015258789,91.0999984741211,88.36000061035156,91.0,393707
2024-06-14,84.95999908447266,88.80000305175781,84.87999725341797,88.37999725341797,655978
2024-06-17,86.22000122070312,86.4000015258789,84.55999755859375,84.76000213623047,433314
2024-06-18,88.19999694824219,88.19999694824219,86.0199966430664,87.05999755859375,422764
2024-06-19,88.54000091552734,88.69999694824219,87.68000030517578,88.44000244140625,312931
2024-06-20,90.08000183105469,90.30000305175781,88.31999969482422,88.66000366210938,297180
2024-06-21,89.54000091552734,90.26000213623047,89.12000274658203,90.16000366210938,498560
2024-06-24,90.0199966430664,90.31999969482422,89.27999877929688,89.4800033569336,451175
2024-06-25,88.54000091552734,90.54000091552734,88.54000091552734,89.54000091552734,268471
2024-06-26,88.44000244140625,89.62000274658203,88.0999984741211,88.81999969482422,336223
2024-06-27,86.72000122070312,88.5,86.68000030517578,88.44000244140625,299830
2024-06-28,85.76000213623047,86.83999633789062,85.68000030517578,86.62000274658203,428158
2024-07-01,88.5999984741211,91.27999877929688,88.5999984741211,89.77999877929688,289666
2024-07-02,89.0999984741211,89.33999633789062,87.5,88.0,319657
2024-07-03,90.4800033569336,90.80000305175781,88.77999877929688,89.37999725341797,257424
2024-07-04,91.55999755859375,91.58000183105469,90.27999877929688,90.4800033569336,181159
2024-07-05,91.44000244140625,92.68000030517578,91.4000015258789,91.63999938964844,204201
2024-07-08,92.36000061035156,94.04000091552734,90.5199966430664,91.0999984741211,354866
2024-07-09,89.77999877929688,91.73999786376953,89.55999755859375,91.72000122070312,325627
2024-07-10,91.05999755859375,91.13999938964844,89.77999877929688,90.0,229201
2024-07-11,91.45999908447266,92.08000183105469,90.68000030517578,91.66000366210938,256288
2024-07-12,92.63999938964844,92.91999816894531,91.23999786376953,91.87999725341797,255125
2024-07-15,91.83999633789062,92.76000213623047,91.68000030517578,92.0,173752
2024-07-16,92.41999816894531,92.41999816894531,90.95999908447266,91.26000213623047,130023
2024-07-17,91.44000244140625,92.41999816894531,91.08000183105469,92.36000061035156,169305
2024-07-18,91.9000015258789,92.31999969482422,91.5,91.62000274658203,205006
2024-07-19,91.55999755859375,91.9000015258789,90.66000366210938,91.69999694824219,179887
2024-07-22,93.16000366210938,93.41999816894531,91.80000305175781,91.80000305175781,236255
2024-07-23,92.80000305175781,93.18000030517578,92.08000183105469,93.08000183105469,171899
2024-07-24,91.36000061035156,92.27999877929688,90.9000015258789,92.08000183105469,207158
2024-07-25,91.4000015258789,91.4000015258789,90.13999938964844,90.76000213623047,149692
2024-07-26,93.5999984741211,94.16000366210938,91.5999984741211,91.5999984741211,196815
2024-07-29,91.81999969482422,93.62000274658203,91.73999786376953,93.58000183105469,183554
2024-07-30,92.5999984741211,93.0199966430664,91.76000213623047,91.9000015258789,128753
2024-07-31,92.0999984741211,93.04000091552734,92.08000183105469,92.9800033569336,278745
2024-08-01,90.44000244140625,91.9000015258789,90.16000366210938,91.83999633789062,228668
2024-08-02,90.23999786376953,90.66000366210938,88.87999725341797,89.9000015258789,311300
2024-08-05,88.45999908447266,88.73999786376953,87.0199966430664,87.4000015258789,286613
2024-08-06,88.05999755859375,89.37999725341797,87.37999725341797,88.58000183105469,234661
2024-08-07,90.4800033569336,90.73999786376953,88.31999969482422,88.36000061035156,239670
2024-08-08,90.0199966430664,90.80000305175781,89.63999938964844,89.94000244140625,219026
2024-08-09,90.58000183105469,91.18000030517578,90.0199966430664,90.0199966430664,163831
2024-08-12,90.04000091552734,90.91999816894531,89.86000061035156,90.69999694824219,181174
2024-08-13,90.23999786376953,90.54000091552734,89.94000244140625,90.19999694824219,170333
2024-08-14,90.91999816894531,91.0999984741211,90.37999725341797,90.9000015258789,166858
2024-08-15,91.27999877929688,91.5199966430664,90.37999725341797,91.0999984741211,170866
2024-08-16,92.05999755859375,92.05999755859375,91.19999694824219,91.76000213623047,134752
2024-08-19,92.0,92.66000366210938,91.80000305175781,92.0,113996
2024-08-20,91.33999633789062,92.4800033569336,91.33999633789062,92.19999694824219,97988
2024-08-21,91.91999816894531,91.91999816894531,91.23999786376953,91.23999786376953,107380
2024-08-22,92.5199966430664,93.16000366210938,91.86000061035156,91.86000061035156,143080
2024-08-23,93.41999816894531,93.5999984741211,92.58000183105469,92.5999984741211,98128
2024-08-26,93.27999877929688,93.5199966430664,93.12000274658203,93.37999725341797,70551
2024-08-27,94.08000183105469,94.33999633789062,93.19999694824219,93.19999694824219,218061
2024-08-28,95.36000061035156,95.41999816894531,94.12000274658203,94.12000274658203,132508
2024-08-29,93.5999984741211,95.81999969482422,92.80000305175781,95.36000061035156,205936
2024-08-30,94.80000305175781,95.19999694824219,93.44000244140625,93.68000030517578,302871
2024-09-02,95.08000183105469,95.33999633789062,94.0,95.0,109411
2024-09-03,94.55999755859375,95.44000244140625,94.26000213623047,95.05999755859375,159836
2024-09-04,94.9800033569336,95.19999694824219,93.44000244140625,93.9800033569336,562169
2024-09-05,96.68000030517578,98.19999694824219,95.0199966430664,95.0199966430664,228489
2024-09-06,95.80000305175781,96.76000213623047,95.18000030517578,96.72000122070312,190455
2024-09-09,96.08000183105469,96.23999786376953,95.58000183105469,95.86000061035156,112879
2024-09-10,95.58000183105469,97.0999984741211,95.44000244140625,95.80000305175781,114995
2024-09-11,95.5199966430664,96.0999984741211,94.72000122070312,95.86000061035156,154161
2024-09-12,92.4000015258789,96.66000366210938,91.91999816894531,96.37999725341797,396592
2024-09-13,92.04000091552734,92.36000061035156,90.41999816894531,92.0999984741211,500533
2024-09-16,92.26000213623047,92.69999694824219,91.45999908447266,91.94000244140625,167858
2024-09-17,93.22000122070312,93.68000030517578,92.58000183105469,92.5999984741211,228445
2024-09-18,93.69999694824219,93.9000015258789,93.05999755859375,93.26000213623047,182166
2024-09-19,93.54000091552734,95.4800033569336,93.4000015258789,95.26000213623047,245685
2024-09-20,92.5999984741211,93.86000061035156,92.54000091552734,93.45999908447266,398622
2024-09-23,91.62000274658203,92.5999984741211,91.27999877929688,92.55999755859375,281920
2024-09-24,92.23999786376953,92.86000061035156,91.94000244140625,92.41999816894531,286678
2024-09-25,91.12000274658203,92.33999633789062,91.04000091552734,92.04000091552734,210788
2024-09-26,91.72000122070312,93.0,91.5999984741211,91.73999786376953,375179
2024-09-27,91.73999786376953,92.37999725341797,91.66000366210938,91.72000122070312,398611
2024-09-30,86.63999938964844,91.0,86.22000122070312,91.0,462091
2024-10-01,86.30000305175781,87.18000030517578,85.83999633789062,86.63999938964844,345601
2024-10-02,86.30000305175781,86.9000015258789,85.81999969482422,86.08000183105469,335673
