Price,Close,High,Low,Open,Volume
2023-11-13,30.649532318115234,30.944996201911312,29.63510306099186,29.8419274039464,19800
2023-11-14,31.476831436157227,31.565470976626234,30.53134550917258,30.77756603747236,69200
2023-11-15,31.811691284179688,32.008668456858075,31.526074571647378,31.614714111501296,206300
2023-11-16,31.279855728149414,31.782145824679073,30.974542803067532,31.70335345328914,56300
2023-11-17,31.1124267578125,31.860935526427532,30.619985690900005,31.319251104229224,26500
2023-11-20,31.289705276489258,31.880633043284572,29.861625456868957,31.023786654323235,65700
2023-11-21,30.482101440429688,31.43743639157528,30.30482236364703,31.43743639157528,37900
2023-11-22,30.314672470092773,30.99423978350651,30.314672470092773,30.531345861230164,347800
2023-11-24,29.24114990234375,29.694194763982477,29.1131141781321,29.64495141067862,88000
2023-11-27,28.433547973632812,28.47294228208055,27.901710720736492,28.39415178667149,209200
2023-11-28,27.872163772583008,28.069140951719813,27.763828014720005,28.069140951719813,207900
2023-11-29,26.985769271850586,27.330478383927147,26.838037331964497,27.330478383927147,235900
2023-11-30,26.51302719116211,27.084258755222624,26.3948405082297,26.59181768694585,132900
2023-12-01,26.109224319458008,26.591816316068748,25.62663232284727,25.823607612895234,126600
2023-12-04,26.33574676513672,26.5918163330245,25.971341445133202,26.276654365936,161900
2023-12-05,26.37514305114746,26.542573081617725,25.803911513986584,26.355444958500723,169100
2023-12-06,27.035015106201172,27.291082805832243,25.872853897126834,26.739549341335696,216800
2023-12-07,27.113805770874023,27.36002630387992,26.92667763980574,26.92667763980574,146000
2023-12-08,26.542573928833008,27.586548451757306,25.65617851657188,27.281235520041566,75200
2023-12-11,26.473630905151367,27.24183964505926,25.902399343224037,26.0993765212046,50400
2023-12-12,26.0107364654541,26.44408512134791,25.80391212331992,25.80391212331992,104000
2023-12-13,25.872854232788086,26.050133318304585,25.29177362071227,26.050133318304585,151800
2023-12-14,26.463783264160156,26.483479478795484,25.60693499731928,25.90239888049831,176300
2023-12-15,25.8531551361084,26.59181671142578,25.82360799683083,26.394839539935735,1703400
2023-12-18,25.409957885742188,26.59181717841029,25.212982589306545,25.60693506069139,278100
2023-12-19,25.754667282104492,25.85315587064777,24.720541798684014,25.18343572276977,102300
2023-12-20,24.927366256713867,25.400111108157205,24.68114572349876,25.114494387941157,225200
2023-12-21,25.666027069091797,26.178166213313375,25.06525026386411,25.281923650182378,112300
2023-12-22,26.059980392456055,26.513027151418633,24.572810021581454,26.345597113314966,107400
2023-12-26,26.237258911132812,26.867584741369047,26.00088742923681,26.00088742923681,112800
2023-12-27,26.22740936279297,26.49332797928103,25.26222536055502,25.26222536055502,178000
2023-12-28,27.192596435546875,27.77367704733862,25.90239948203579,25.951644716051632,209100
2023-12-29,27.261537551879883,27.87216341811376,26.690305993864204,27.87216341811376,139800
2024-01-02,26.4440860748291,27.074410049028426,26.39484084027377,27.074410049028426,222100
2024-01-03,26.857736587524414,26.91682899033418,25.567539623001494,26.690306547468733,229200
2024-01-04,26.51302719116211,27.45851314056699,26.434236695378367,27.360026429722513,210400
2024-01-05,26.345596313476562,27.251687925379663,25.902398614741635,27.251687925379663,72000
2024-01-08,26.29635238647461,26.818338688592515,25.81375851236461,26.818338688592515,185100
2024-01-09,26.168317794799805,27.14335087439919,25.60693528338018,26.59181740966403,228200
2024-01-10,25.90239906311035,26.572119206785477,25.794063307054834,26.572119206785477,165800
2024-01-11,26.66075897216797,27.616095841005073,26.414538439542092,26.51302702829516,236000
2024-01-12,26.59181785583496,27.08425892723931,26.49332926585137,26.838038391537136,89900
2024-01-16,25.754667282104492,26.345596934850587,25.656178693561213,26.345596934850587,166700
2024-01-17,24.700843811035156,25.10464533512935,24.52356472660091,25.084947241633635,251500
2024-01-18,24.86827278137207,25.11449330395991,24.740238936172336,24.986459458760176,223600
2024-01-19,24.96676254272461,25.173586889758976,24.54326292335299,24.838726812977395,241100
2024-01-22,24.523563385009766,24.976610118058776,24.19855237416496,24.976610118058776,178300
2024-01-23,25.498598098754883,25.55769237990549,24.622053592003898,24.622053592003898,122200
2024-01-24,25.272075653076172,26.079678710220655,24.819030768732137,24.819030768732137,104700
2024-01-25,24.96676254272461,25.547843153697727,24.76978536396594,25.459203611107686,120100
2024-01-26,24.3068904876709,24.897820122379485,24.198552855728824,24.897820122379485,141600
2024-01-29,22.98714828491211,23.48943837959945,22.947752099361644,23.371251701461567,337600
2024-01-30,22.455310821533203,23.282611924501495,22.258335531334822,22.987148049947177,607300
2024-01-31,22.159847259521484,22.41591683105313,21.470429037819848,22.248486798840652,186500
2024-02-01,22.36667251586914,22.563649695434474,22.012116222570587,22.08105767186437,345500
2024-02-02,21.77574348449707,22.612891753322042,21.667405854102242,22.612891753322042,249800
2024-02-05,21.65755844116211,21.77574512673449,21.519675540089032,21.77574512673449,339200
2024-02-06,23.17427635192871,23.193972566141706,22.652288165757266,22.800020104179065,224500
2024-02-07,23.1644287109375,23.637171693973706,22.94775343482735,23.627322647012914,126400
2024-02-08,23.144729614257812,23.243218201085025,22.908358132980638,22.908358132980638,113600
2024-02-09,23.17427635192871,23.922786968914487,22.356824288913664,22.356824288913664,96500
2024-02-12,23.75535774230957,23.87354254564427,22.16969691587928,22.16969691587928,140000
2024-02-13,23.144729614257812,23.834147843534744,22.603045204478477,22.603045204478477,118800
2024-02-14,23.341707229614258,23.834148294555373,22.849266164673143,23.440193939791616,113000
2024-02-15,23.193973541259766,23.5879278982985,23.046241596627038,23.5879278982985,89600
2024-02-16,23.991729736328125,24.277344582539186,23.656869655588526,23.656869655588526,187200
2024-02-20,22.9773006439209,23.292462633547302,22.770476292671187,23.292462633547302,93500
2024-02-21,23.53868293762207,23.784903474372328,23.25306809181885,23.784903474372328,74800
2024-02-22,23.479589462280273,23.991728606170483,23.144729397314638,23.548530908859046,313300
2024-02-23,23.144729614257812,23.469740635828128,23.095486260100984,23.115182474655587,113800
2024-02-26,24.267494201660156,24.297041340753086,23.390949738885205,23.390949738885205,240900
2024-02-27,25.15389060974121,25.606935489797255,24.91751724443574,24.91751724443574,276000
2024-02-28,24.188703536987305,24.622052181363074,24.03112255330766,24.622052181363074,108500
2024-02-29,24.316740036010742,25.01600543858179,24.16900809391256,24.474321024717273,177200
2024-03-01,24.700843811035156,25.06525102665151,24.425076137635926,25.06525102665151,203500
2024-03-04,23.75535774230957,24.750087038012033,23.64702010715811,24.62205318798051,189400
2024-03-05,24.011425018310547,24.218251238263917,23.75535732276987,23.794751630347843,154400
2024-03-06,24.336435317993164,24.86827254337964,24.011424306428147,24.011424306428147,96500
2024-03-07,23.834148406982422,24.375832829567372,23.29246210588388,24.336436642499727,95800
2024-03-08,23.617473602294922,24.208403270403107,22.996998671815188,23.637171696218374,120000
2024-03-11,24.917516708374023,25.065250528140076,23.932634595339263,23.932634595339263,162800
2024-03-12,26.197864532470703,26.59181700123067,25.833457324796765,26.099375945652323,155400
2024-03-13,26.099376678466797,26.59181774787183,26.050133322931735,26.5819687010621,243000
2024-03-14,26.22740936279297,26.690305149682597,26.13877170247713,26.158467916706474,117700
2024-03-15,26.40468978881836,27.566851020804133,26.158469252499803,26.158469252499803,93800
2024-03-18,27.044862747192383,27.350177564075878,26.49332927305339,26.591817863063756,131700
2024-03-19,27.035015106201172,27.23199040426458,26.601666444839953,26.887281284511644,68500
2024-03-20,27.202444076538086,27.51760604389763,26.966070722504924,27.51760604389763,84900
2024-03-21,26.946374893188477,28.758558109894924,26.887280614579648,27.2319897257437,67800
2024-03-22,26.88728141784668,27.291082941169748,26.66075897861932,27.054711455213337,78500
2024-03-25,26.59181785583496,26.710004539517993,25.557692357291266,26.690306445818553,66700
2024-03-26,26.611515045166016,27.81307054229395,26.49332836549945,26.887280833532092,109300
2024-03-27,25.429655075073242,26.394839065288203,25.065249756437193,26.09937519187987,325900
2024-03-28,24.927366256713867,25.597086407621138,24.81903049948846,25.400111108157205,103500
2024-04-01,25.459203720092773,25.69557520850687,25.21298318484722,25.606935665537385,99000
2024-04-02,25.409957885742188,25.853155590121116,24.769784884927613,24.77963393152643,120200
2024-04-03,25.144041061401367,25.301622049452515,23.981879865639,24.996307241404057,136300
2024-04-04,25.163738250732422,25.75466791807048,25.114494894501597,25.134192988399377,61300
2024-04-05,25.163738250732422,25.705424561839653,24.592506677292146,25.163738250732422,61100
2024-04-08,25.56753921508789,26.17816696275868,25.114494336585032,26.17816696275868,120700
2024-04-09,26.394840240478516,26.78879459391451,25.863004868961646,26.78879459391451,74000
2024-04-10,26.109224319458008,27.044861173841216,26.000886688897854,26.83803683751383,29100
2024-04-11,26.26680564880371,26.591816666250676,26.099375616875665,26.099375616875665,99600
2024-04-12,25.803913116455078,26.542574729958407,25.459203987784132,25.459203987784132,28600
2024-04-15,25.656177520751953,26.591816251372304,25.360713647142106,26.000886625639108,63900
2024-04-16,25.666027069091797,26.394839599631645,25.11449361759123,25.11449361759123,93100
2024-04-17,25.547842025756836,26.739548456943343,24.4250751620245,26.739548456943343,27300
2024-04-18,25.616783142089844,25.863003662242363,25.291772130629056,25.350864529481882,31200
2024-04-19,25.262226104736328,25.606935223836846,24.98646031226677,25.606935223836846,39600
2024-04-22,25.34101676940918,25.597086348785947,24.927366199418035,25.26222627410199,42800
2024-04-23,24.75993537902832,25.92209655694053,24.720541071877385,25.606934585678953,74000
2024-04-24,25.262226104736328,25.606935223836846,24.090215851199996,25.606935223836846,45900
2024-04-25,25.56753921508789,25.74481829920243,25.03570384125786,25.26222628050929,73900
2024-04-26,26.76909637451172,26.818339729202595,26.453934396057562,26.46378344269845,89100
2024-04-29,27.18274688720703,27.36002596936597,26.493328651814178,26.838037769510606,97900
2024-04-30,26.788793563842773,27.330477961218275,26.690304979270817,27.08425743904514,50700
2024-05-01,27.192596435546875,27.28123597826179,26.59181773014879,27.07440975242245,47600
2024-05-02,28.857046127319336,29.024476167285247,27.872163981287773,27.872163981287773,166700
2024-05-03,28.610824584960938,29.270695674744008,28.472941690488327,29.0540222864994,61100
2024-05-06,28.532033920288086,28.758558232225106,27.42896701408724,28.758558232225106,51200
2024-05-07,28.571430206298828,28.758558332984677,27.822919578068976,28.364603986590566,47300
2024-05-08,28.000198364257812,28.30551128884545,26.788793833801527,28.30551128884545,54200
2024-05-09,28.512338638305664,28.561581993786064,28.069140924927684,28.069140924927684,58600
2024-05-10,27.95095443725586,28.561582193455024,27.744130088575993,27.744130088575993,107700
2024-05-13,28.16762924194336,28.522185530702608,27.950953971492815,27.950953971492815,57200
2024-05-14,28.09868812561035,28.1479314811964,27.901710946238943,27.911559993058873,88600
2024-05-15,27.7736759185791,28.187326474932867,27.576698747548345,27.882011671983847,78000
2024-05-16,28.266117095947266,28.325209496119314,27.537302686933373,27.537302686933373,85500
2024-05-17,28.29566192626953,28.551731494470452,26.78879353447075,27.576698453155505,37100
2024-05-20,28.29566192626953,29.172208261634015,28.16762808142582,29.172208261634015,29900
2024-05-21,27.576698303222656,27.753977378591248,27.478209719294163,27.576698303222656,111400
2024-05-22,26.798641204833984,27.310780350840435,26.601665910725494,27.084257917284575,78600
2024-05-23,26.26680564880371,26.85773528375643,26.099375616875665,26.453933773550002,68300
2024-05-24,26.40468978881836,26.838038458722835,25.92209776305562,26.838038458722835,58400
2024-05-28,25.96149253845215,26.40468835261102,25.803911554060527,26.40468835261102,75500
2024-05-29,27.43881607055664,27.82291949072013,26.59181685838738,26.59181685838738,71400
2024-05-30,27.9903507232666,28.56158229400618,27.438817246331674,27.911560226561612,81600
2024-05-31,27.72443199157715,28.06914111784996,27.379722865304338,27.478211455455657,32900
2024-06-03,28.778255462646484,29.05402313818911,27.478211338042232,28.06914099791151,159000
2024-06-04,29.044174194335938,29.447975723000276,28.5615821693106,28.807802705252932,73600
2024-06-05,29.50706672668457,30.038903960791632,28.95553327830628,29.44797432684385,123200
2024-06-06,28.886592864990234,29.103266257829628,28.58127992996345,28.768406182569187,198500
2024-06-07,28.512338638305664,28.758559172734856,27.822920390498492,27.822920390498492,37600
2024-06-10,28.404001235961914,30.285125984212392,28.3153616925563,30.285125984212392,60100
2024-06-11,28.899999618530273,30.0,28.84000015258789,30.0,137600
2024-06-12,28.3799991607666,28.899999618530273,28.25,28.790000915527344,54700
2024-06-13,29.389999389648438,30.799999237060547,29.25,29.5,130800
2024-06-14,29.110000610351562,29.799999237060547,28.899999618530273,28.90999984741211,87700
2024-06-17,29.729999542236328,29.790000915527344,29.0,29.209999084472656,95500
2024-06-18,30.299999237060547,30.299999237060547,29.049999237060547,29.809999465942383,133000
2024-06-20,30.219999313354492,30.450000762939453,29.799999237060547,30.450000762939453,70200
2024-06-21,30.049999237060547,30.5,29.940000534057617,30.010000228881836,30200
2024-06-24,30.670000076293945,30.84000015258789,30.100000381469727,30.170000076293945,56100
2024-06-25,30.40999984741211,30.670000076293945,29.8700008392334,30.600000381469727,52100
2024-06-26,30.209999084472656,30.299999237060547,29.299999237060547,29.399999618530273,42900
2024-06-27,29.3799991607666,30.549999237060547,29.25,29.989999771118164,67200
2024-06-28,29.5,29.809999465942383,29.049999237060547,29.25,54500
2024-07-01,29.739999771118164,30.0,29.0,30.0,91100
2024-07-02,29.510000228881836,29.989999771118164,29.100000381469727,29.100000381469727,51400
2024-07-03,29.809999465942383,30.0,29.0,30.0,39800
2024-07-05,30.040000915527344,30.040000915527344,29.0,29.0,56200
2024-07-08,29.760000228881836,30.030000686645508,29.149999618530273,29.149999618530273,47300
